,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
1624,959927,0.0,2024-08-07,Coach,105721,SP5117D,Receipt/2024/jpeg_20240902_164506.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164506.jpg,1.062067,"{'m_receipt_date': [': 07/08/2024 08:36:43 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024'], 'm_receipt_number': ['S123101105721', 'S123101105721'], 'm_brand_model': ['SP5117D', 'SP5117D'], 'm_brand': ['FF COACH', 'COACH'], 'id': 959927}","[': 07/08/2024 08:36:43 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']","['S123101105721', 'S123101105721']","['SP5117D', 'SP5117D']","['FF COACH', 'COACH']",Approved
1625,959926,485.0,2024-08-26,Oakley,s118901108929,ox8096 0655,Receipt/2024/jpeg_20240902_164423.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164423.jpg,0.994872,"{'m_receipt_date': [': 26/08/2024 07:02:12 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S118901108929', 'S118901108929'], 'm_brand_model': ['OAKSPO X80960655'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959926}","[': 26/08/2024 07:02:12 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","['S118901108929', 'S118901108929']",['OAKSPO X80960655'],"['FF OAKLEY', 'OAKLEY']",Approved
1626,959925,0.0,2024-07-18,Ray-Ban,5704401,7241D801255,Receipt/2024/jpeg_20240902_164444.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164444.jpg,0.244574,"{'m_receipt_date': [': 18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024'], 'm_receipt_number': [': 5704401', '5704401'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959925}","[': 18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024']","[': 5704401', '5704401']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1627,959924,0.0,2024-08-03,Vogue Eyewear,105670,SP5537SD,Receipt/2024/jpeg_20240902_164424.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164424.jpg,1.007035,"{'m_receipt_date': [': 03/08/2024 01:27:10 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': ['S123101105670', 'S123101105670'], 'm_brand_model': ['SP5537SD', 'SP5537SD'], 'm_brand': ['FS VOGUE', 'VOGUE'], 'id': 959924}","[': 03/08/2024 01:27:10 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['S123101105670', 'S123101105670']","['SP5537SD', 'SP5537SD']","['FS VOGUE', 'VOGUE']",Approved
1628,959923,0.0,2024-07-20,Ray-Ban,5704427,6421299754,Receipt/2024/jpeg_20240902_164335.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_164335.jpg,0.258185,"{'m_receipt_date': [': 20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024'], 'm_receipt_number': [': 5704427', '5704427'], 'm_brand_model': ['FRB-6421-2997-54', 'FRB-6421-2997-54'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959923}","[': 20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024']","[': 5704427', '5704427']","['FRB-6421-2997-54', 'FRB-6421-2997-54']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1629,959922,430.0,2024-08-25,Oakley,s118901108904,ox3218 0456,Receipt/2024/jpeg_20240902_164247.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164247.jpg,0.98713,"{'m_receipt_date': [': 25/08/2024 05:26:54 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['S118901108904', 'S118901108904'], 'm_brand_model': ['OAKSPOX 32180456'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959922}","[': 25/08/2024 05:26:54 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['S118901108904', 'S118901108904']",['OAKSPOX 32180456'],"['FF OAKLEY', 'OAKLEY']",Approved
1630,959921,0.0,2024-07-20,Ray-Ban,5704433,5318D200055,Receipt/2024/jpeg_20240902_164244.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164244.jpg,0.255278,"{'m_receipt_date': [': 20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024'], 'm_receipt_number': [': 5704433', '5704433'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959921}","[': 20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024']","[': 5704433', '5704433']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1631,959920,0.0,2024-07-23,Ray-Ban,5704456,5315D200155,Receipt/2024/jpeg_20240902_164150.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164150.jpg,0.230751,"{'m_receipt_date': [': 23/07/2024', '23/07/2024', '23/07/2024', '23/07/2024', '23/07/2024'], 'm_receipt_number': [': 5704456', '5704456'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959920}","[': 23/07/2024', '23/07/2024', '23/07/2024', '23/07/2024', '23/07/2024']","[': 5704456', '5704456']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1632,959919,559.0,2024-08-31,Oakley,s118901108999,OO9248A 0442,Receipt/2024/jpeg_20240902_164125.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164125.jpg,0.906842,"{'m_receipt_date': [': 31/08/2024 11:41:27 AM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 11:41:27 AM', '31/08/2024'], 'm_receipt_number': ['S118901108999', 'S118901108999'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 959919}","[': 31/08/2024 11:41:27 AM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 11:41:27 AM', '31/08/2024']","['S118901108999', 'S118901108999']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1633,959918,0.0,2024-08-02,Oakley,105662,SPOO9206,Receipt/2024/jpeg_20240902_164124.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164124.jpg,0.970975,"{'m_receipt_date': [': 02/08/2024 06:47:20 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024'], 'm_receipt_number': ['S123101105662', 'S123101105662'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 959918}","[': 02/08/2024 06:47:20 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']","['S123101105662', 'S123101105662']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1634,959917,0.0,2024-07-24,Ray-Ban,5704464,7241D200055,Receipt/2024/jpeg_20240902_164049.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164049.jpg,0.231995,"{'m_receipt_date': [': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024'], 'm_receipt_number': [': 5704464', '5704464'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959917}","[': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024']","[': 5704464', '5704464']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1635,959916,0.0,2024-07-26,Ray-Ban,5704483,3447V250350,Receipt/2024/jpeg_20240902_163946.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163946.jpg,0.253261,"{'m_receipt_date': [': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024'], 'm_receipt_number': [': 5704483', '5704483'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959916}","[': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024']","[': 5704483', '5704483']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1636,959915,320.0,2024-08-31,Oakley,s118901109031,4209 5141,Receipt/2024/jpeg_20240902_163813_zVIY3WB.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163813_zVIY3WB.jpg,0.85713,"{'m_receipt_date': [': 31/08/2024 08:59:57 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109031', 'S118901109031'], 'm_brand_model': ['VOGSP42091514152', 'VOGSP42091514152'], 'm_brand': ['FF OAKLEY YOUTH', 'OAKLEY'], 'id': 959915}","[': 31/08/2024 08:59:57 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109031', 'S118901109031']","['VOGSP42091514152', 'VOGSP42091514152']","['FF OAKLEY YOUTH', 'OAKLEY']",Approved
1637,959914,300.0,2024-08-31,Vogue Eyewear,s118901109031,4209 5141,Receipt/2024/jpeg_20240902_163813.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163813.jpg,0.85713,"{'m_receipt_date': [': 31/08/2024 08:59:57 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109031', 'S118901109031'], 'm_brand_model': ['VOGSP42091514152', 'VOGSP42091514152'], 'm_brand': ['FF VOGUE', 'VOGUE'], 'id': 959914}","[': 31/08/2024 08:59:57 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109031', 'S118901109031']","['VOGSP42091514152', 'VOGSP42091514152']","['FF VOGUE', 'VOGUE']",Approved
1638,959913,0.0,2024-07-26,Ray-Ban,5704493,5397F200052,Receipt/2024/jpeg_20240902_163839.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163839.jpg,0.212529,"{'m_receipt_date': [': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024'], 'm_receipt_number': [': 5704493', '5704493'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959913}","[': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024']","[': 5704493', '5704493']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1639,959912,0.0,2024-08-04,Ray-Ban,5704559,5395F201253,Receipt/2024/jpeg_20240902_163742.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163742.jpg,0.208077,"{'m_receipt_date': [': 04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': [': 5704559', '5704559'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959912}","[': 04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 5704559', '5704559']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1640,959911,290.0,2024-08-31,Oakley,S118901109028,OY8028F 0348,Receipt/2024/jpeg_20240902_163608.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163608.jpg,0.928508,"{'m_receipt_date': [': 31/08/2024 08:13:21 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109028', 'S118901109028'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY YOUTH', 'OAKLEY'], 'id': 959911}","[': 31/08/2024 08:13:21 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109028', 'S118901109028']",[],"['FF OAKLEY YOUTH', 'OAKLEY']",Approved
1641,959910,0.0,2024-08-31,Emporio Armani,S115301109200,EA1135D1300155,Receipt/2024/yxgtq3yohy.jpg,1,Approved,Printed,,Yes,yxgtq3yohy.jpg,5.699029,"{'m_receipt_date': ['31/08/2024 09:07:49 PM', ': 31/08/2024 08:34:30 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S115301109200', 'S115301109200'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 959910}","['31/08/2024 09:07:49 PM', ': 31/08/2024 08:34:30 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S115301109200', 'S115301109200']",[],['FF EMPORIO ARMANI'],Approved
1642,959909,0.0,2024-08-10,Ray-Ban,5704608,7123D519656,Receipt/2024/jpeg_20240902_163643.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163643.jpg,0.227116,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 5704608', '5704608'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959909}","[': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","[': 5704608', '5704608']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1643,959908,0.0,2024-08-15,Ray-Ban,5704669,6490D294356,Receipt/2024/jpeg_20240902_163515_Eg4ErAh.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163515_Eg4ErAh.jpg,0.170854,"{'m_receipt_date': [': 15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': [': 5704669', '5704669'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 959908}","[': 15/08/2024', '15/08/2024', '15/08/2024']","[': 5704669', '5704669']",[],"['RAYBAN FRAME', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
1644,959907,0.0,2024-08-15,Ray-Ban,5704669,6490D294356,Receipt/2024/jpeg_20240902_163515.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163515.jpg,0.170854,"{'m_receipt_date': [': 15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': [': 5704669', '5704669'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 959907}","[': 15/08/2024', '15/08/2024', '15/08/2024']","[': 5704669', '5704669']",[],"['RAYBAN FRAME', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
1645,959906,0.0,2024-08-02,Armani Exchange,105659,SP4138SF,Receipt/2024/jpeg_20240902_163420.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163420.jpg,1.00571,"{'m_receipt_date': [': 02/08/2024 12:49:54 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024'], 'm_receipt_number': ['S123101105659', 'S123101105659'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 959906}","[': 02/08/2024 12:49:54 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']","['S123101105659', 'S123101105659']",[],['FS ARMANI EXCHANGE'],Approved
1646,959905,0.0,2024-08-19,Ray-Ban,5704705,3582V29465,Receipt/2024/jpeg_20240902_163405.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163405.jpg,0.251915,"{'m_receipt_date': [': 19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': [': 5704705', '5704705'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959905}","[': 19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']","[': 5704705', '5704705']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1647,959904,0.0,2024-08-20,Ray-Ban,5704715,7318D832654,Receipt/2024/jpeg_20240902_163305.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163305.jpg,0.270953,"{'m_receipt_date': [': 20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': [': 5704715', '5704715'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959904}","[': 20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 5704715', '5704715']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1648,959903,0.0,2024-08-31,Oakley,S115301109188,OO92456154,Receipt/2024/yvbjaciaf2.jpg,1,Approved,Printed,,Yes,yvbjaciaf2.jpg,5.696979,"{'m_receipt_date': [': 31/08/2024 04:39:47 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S115301109188', 'S115301109188'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 959903}","[': 31/08/2024 04:39:47 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S115301109188', 'S115301109188']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1649,959902,0.0,2024-08-25,Ray-Ban,5704766,7124D519656,Receipt/2024/jpeg_20240902_163147.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163147.jpg,0.260475,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': [': 5704766', '5704766'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959902}","[': 25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","[': 5704766', '5704766']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1650,959901,446.0,2024-09-01,Ray-Ban,16708246,7318,Receipt/2024/jpeg_20240902_163213.jpg,1,Approved,Printed,,Yes,jpeg_20240902_163213.jpg,0.45237,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': [': 16708246', '16708246'], 'm_brand_model': ['FRB-7318D-8326-', 'FRB-7318D-8326-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959901}","[': 01/09/2024', '01/09/2024', '01/09/2024']","[': 16708246', '16708246']","['FRB-7318D-8326-', 'FRB-7318D-8326-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1651,959900,0.0,2024-07-13,Ray-Ban,5704343,4416F6013155,Receipt/2024/jpeg_20240902_163048.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_163048.jpg,0.27457,"{'m_receipt_date': [': 13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024'], 'm_receipt_number': [': 5704343', '5704343'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959900}","[': 13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024']","[': 5704343', '5704343']",[],"['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1652,959899,0.0,2024-07-16,Ray-Ban,5704384,4165F622T355,Receipt/2024/jpeg_20240902_162950.jpg,1,Approved,Printed,,Yes,jpeg_20240902_162950.jpg,0.246529,"{'m_receipt_date': [': 16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024'], 'm_receipt_number': [': 5704384', '5704384'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959899}","[': 16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024']","[': 5704384', '5704384']",[],"['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1653,959898,369.0,2024-08-30,Ray-Ban,16708170,6465,Receipt/2024/jpeg_20240902_162926.jpg,1,Approved,Printed,,Yes,jpeg_20240902_162926.jpg,0.432824,"{'m_receipt_date': [': 30/08/2024', '30/08/2024', ': 30/08/2024'], 'm_receipt_number': [': 16708170', ': 16708170', '16708170', '16708170'], 'm_brand_model': ['FRB-6465-2943-51', 'FRB-6465-2943-51'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959898}","[': 30/08/2024', '30/08/2024', ': 30/08/2024']","[': 16708170', ': 16708170', '16708170', '16708170']","['FRB-6465-2943-51', 'FRB-6465-2943-51']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1654,959897,0.0,2024-07-29,Ray-Ban,5704522,38250015862,Receipt/2024/jpeg_20240902_162849.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_162849.jpg,0.223192,"{'m_receipt_date': [': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024'], 'm_receipt_number': [': 5704522', '5704522'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959897}","[': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024']","[': 5704522', '5704522']",[],"['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1655,959896,619.0,2024-08-31,Prada,16708190,vpr17zf,Receipt/2024/jpeg_20240902_162706.jpg,1,Approved,Printed,,Yes,jpeg_20240902_162706.jpg,0.504413,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', ': 31/08/2024'], 'm_receipt_number': [': 16708190', ': 16708190', '16708190', '16708190'], 'm_brand_model': ['FPR-VPR17ZF-', 'FPR-VPR17ZF-'], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 959896}","[': 31/08/2024', '31/08/2024', ': 31/08/2024']","[': 16708190', ': 16708190', '16708190', '16708190']","['FPR-VPR17ZF-', 'FPR-VPR17ZF-']","['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1656,959895,0.0,2024-07-31,Ray-Ban,5704535,4401D65998157,Receipt/2024/jpeg_20240902_162754.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_162754.jpg,0.227422,"{'m_receipt_date': [': 31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024'], 'm_receipt_number': [': 5704535', '5704535'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959895}","[': 31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 5704535', '5704535']",[],"['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1657,959894,0.0,2024-07-31,Ray-Ban,5704541,4392D6019A66,Receipt/2024/jpeg_20240902_162652.jpg,1,Approved,Printed,,Yes,jpeg_20240902_162652.jpg,0.23309,"{'m_receipt_date': [': 31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024'], 'm_receipt_number': [': 5704541', '5704541'], 'm_brand_model': [], 'm_brand': ['SRB-4392D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959894}","[': 31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 5704541', '5704541']",[],"['SRB-4392D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1658,959893,434.0,2024-09-01,Oakley,16708213,8105,Receipt/2024/jpeg_20240902_162611.jpg,1,Approved,Printed,,Yes,jpeg_20240902_162611.jpg,0.51731,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', ': 01/09/2024'], 'm_receipt_number': [': 16708213', ': 16708213', '16708213', '16708213'], 'm_brand_model': ['FOK-8105F-0352', 'FOK-8105F-0352'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959893}","[': 01/09/2024', '01/09/2024', ': 01/09/2024']","[': 16708213', ': 16708213', '16708213', '16708213']","['FOK-8105F-0352', 'FOK-8105F-0352']","['OAKLEY CASING', 'OAKLEY']",Approved
1659,959892,0.0,2024-08-03,Ray-Ban,5704553,4423D6019A66,Receipt/2024/jpeg_20240902_162538.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_162538.jpg,0.246124,"{'m_receipt_date': [': 03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': [': 5704553', '5704553'], 'm_brand_model': [], 'm_brand': ['SRB-4423D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959892}","[': 03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 5704553', '5704553']",[],"['SRB-4423D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
