id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
960004,450.0,2024-06-15,Ray-Ban,S117701102108,RX3447V,Receipt/2024/jpeg_20240902_172902.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172902.jpg,0.460741,"{'m_receipt_date': [': 15/06/2024 05:53:10 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S117701102108', 'S117701102108'], 'm_brand_model': ['FF RAY BAN Rx 3447V', '3447V'], 'm_brand': ['FF RAY BAN Rx 3447V', 'FF RAY BAN Rx 6369D'], 'id': 960004}"
960003,800.0,2024-08-09,Oakley,CS029788,OOO9460,Receipt/2024/mmexport1725268706636.png,1,Approved,Printed,,Yes,mmexport1725268706636.png,0.035332,"{'m_receipt_date': ['09/08/2024', 'Created on 09/08/2024 02:00:26 PM', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024'], 'm_receipt_number': ['CS029788', 'CS029788'], 'm_brand_model': [], 'm_brand': ['1 OAKLEY', 'OAKLEY'], 'id': 960003}"
960002,0.0,2024-08-27,Ray-Ban,5704787,36630043M60,Receipt/2024/jpeg_20240902_172835_51gjLl1.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172835_51gjLl1.jpg,0.237492,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', ': 27/08/2024'], 'm_receipt_number': [': 5704787', '5704787'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RayBan 3663-004/3M & RayBan 3675-002/31', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RayBan', 'RayBan'], 'id': 960002}"
960001,0.0,2024-08-27,Ray-Ban,5704787,36630043M60,Receipt/2024/jpeg_20240902_172835.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172835.jpg,0.237492,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', ': 27/08/2024'], 'm_receipt_number': [': 5704787', '5704787'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RayBan 3663-004/3M & RayBan 3675-002/31', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RayBan', 'RayBan'], 'id': 960001}"
960000,0.0,2024-08-13,Ray-Ban,S115301108910,RB3663,Receipt/2024/uxhk5taqyn.jpg,1,Approved,Printed,,Yes,uxhk5taqyn.jpg,6.307553,"{'m_receipt_date': ['13/08/2024 07:39:28 PM', ': 13/08/2024 07:38:47 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024 07:38:47 PM', '13/08/2024'], 'm_receipt_number': ['S115301108910', 'S115301108910'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960000}"
959999,599.0,2024-08-06,Oakley,CS029779,OOO9018,Receipt/2024/mmexport1725268704071.png,1,Approved,Printed,,Yes,mmexport1725268704071.png,0.035877,"{'m_receipt_date': ['06/08/2024', 'Created on 06/08/2024 04:11:50 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024'], 'm_receipt_number': ['CS029779', 'CS029779'], 'm_brand_model': [], 'm_brand': ['1 OAKLEY', 'OAKLEY'], 'id': 959999}"
959998,0.0,2024-08-31,Ray-Ban,5704816,4392D6019A66,Receipt/2024/jpeg_20240902_172726.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_172726.jpg,0.229369,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704816', '5704816'], 'm_brand_model': [], 'm_brand': ['SRB-4392D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959998}"
959997,509.0,2024-08-19,Oakley,OR026892,OOX8180,Receipt/2024/mmexport1725268701581.png,1,Approved,Printed,,Yes,mmexport1725268701581.png,0.048458,"{'m_receipt_date': ['19/08/2024', '19/08/2024', 'Created on 19/08/2024 01:46:05 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': ['OR026892', 'OR026892'], 'm_brand_model': [], 'm_brand': ['1 OAKLE Y'], 'id': 959997}"
959996,300.0,2024-06-15,Armani Exchange,S117701102105,SP3111U,Receipt/2024/jpeg_20240902_172609.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172609.jpg,0.426738,"{'m_receipt_date': [': 15/06/2024 03:21:20 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024 03:21:20 PM', '15/06/2024'], 'm_receipt_number': ['S117701102105', 'S117701102105'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 959996}"
959995,0.0,2024-08-31,Ray-Ban,5704825,4195F601S9A52,Receipt/2024/jpeg_20240902_172619.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172619.jpg,0.223698,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704825', '5704825'], 'm_brand_model': [], 'm_brand': ['SRB-4195F-601S9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959995}"
959994,0.0,2024-08-31,Armani Exchange,105954,SP4140SF,Receipt/2024/jpeg_20240902_172545.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172545.jpg,0.859813,"{'m_receipt_date': [': 31/08/2024 06:32:01 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S123101105954', 'S123101105954'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 959994}"
959993,0.0,2024-08-31,Ray-Ban,5704829,3724D0028159,Receipt/2024/jpeg_20240902_172512.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172512.jpg,0.207531,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704829', '5704829'], 'm_brand_model': [], 'm_brand': ['SRB-3724D-002/81 RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959993}"
959992,429.0,2024-08-14,Oakley,OR026874,OOX3249,Receipt/2024/mmexport1725268699237.png,1,Approved,Printed,,Yes,mmexport1725268699237.png,0.047021,"{'m_receipt_date': ['14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['OR026874', 'OR026874'], 'm_brand_model': [], 'm_brand': ['1 OAKLE Y'], 'id': 959992}"
959991,557.0,2024-06-15,Ray-Ban,S117701102101,SP3025,Receipt/2024/jpeg_20240902_172459.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172459.jpg,0.418198,"{'m_receipt_date': [': 15/06/2024 12:52:25 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024 12:52:25 PM', '15/06/2024'], 'm_receipt_number': ['S117701102101', 'S117701102101'], 'm_brand_model': ['FS RAY BAN SP 3025'], 'm_brand': ['FS RAY BAN SP 3025'], 'id': 959991}"
959990,0.0,2024-08-31,Ray-Ban,105942,SP2132F,Receipt/2024/jpeg_20240902_172457.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172457.jpg,0.842114,"{'m_receipt_date': [': 31/08/2024 01:41:55 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S123101105942', 'S123101105942'], 'm_brand_model': ['SP2132F', 'SP2132F'], 'm_brand': ['FS RAY BAN'], 'id': 959990}"
959989,0.0,2024-08-31,Ray-Ban,5704830,372191447159,Receipt/2024/jpeg_20240902_172353.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172353.jpg,0.217374,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704830', '5704830'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959989}"
959988,0.0,2024-08-26,Armani Exchange,105896,SP4144SU,Receipt/2024/jpeg_20240902_172345.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172345.jpg,0.939837,"{'m_receipt_date': ['26/08/2024', '26/08/2024'], 'm_receipt_number': ['5123101105896', '5123101105896'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 959988}"
959987,0.0,2024-08-26,Ray-Ban,105892,SP4487F,Receipt/2024/jpeg_20240902_172241.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172241.jpg,0.948455,"{'m_receipt_date': [': 26/08/2024 11:36:24 AM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S123101105892', 'S123101105892'], 'm_brand_model': ['SP4487F', 'SP4487F'], 'm_brand': ['FS RAY BAN'], 'id': 959987}"
959986,0.0,2024-08-26,Oakley,S115301109104,OX80520155,Receipt/2024/gho6cypfsb.jpg,1,Approved,Printed,,Yes,gho6cypfsb.jpg,6.48425,"{'m_receipt_date': ['26/08/2024 11:42:31 AM', ': 26/08/2024 11:41:30 AM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 11:41:30 AM', '26/08/2024'], 'm_receipt_number': ['S115301109104', 'S115301109104'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959986}"
959985,800.0,2024-09-02,Burberry,S123901101819,RAY4401D,Receipt/2024/jpeg_20240902_171955_Bl9KmaL.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171955_Bl9KmaL.jpg,0.384528,"{'m_receipt_date': ['02/09/2024 05:17:59 PM', ': 02/09/2024 05:12:59 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 05:12:59 PM', '02/09/2024'], 'm_receipt_number': ['S123901101819', 'S123901101819'], 'm_brand_model': [], 'm_brand': ['FS BURBERRYS', 'BURBERRYS'], 'id': 959985}"
959984,839.0,2024-09-02,Ray-Ban,S123901101819,RAY4401D,Receipt/2024/jpeg_20240902_171955.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171955.jpg,0.384528,"{'m_receipt_date': ['02/09/2024 05:17:59 PM', ': 02/09/2024 05:12:59 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 05:12:59 PM', '02/09/2024'], 'm_receipt_number': ['S123901101819', 'S123901101819'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 959984}"
959983,0.0,2024-08-21,Armani Exchange,105859,SP4049SF,Receipt/2024/jpeg_20240902_172100.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172100.jpg,0.943764,"{'m_receipt_date': ['21/08/2024 09:37:32 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 959983}"
959982,0.0,2024-08-26,Oakley,S115301109109,OX8139A0252,Receipt/2024/vipz4j3y8s.jpg,1,Approved,Printed,,Yes,vipz4j3y8s.jpg,6.57399,"{'m_receipt_date': ['26/08/2024 01:05:38 PM', ': 26/08/2024 12:53:00 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S115301109109', 'S115301109109'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959982}"
959981,0.0,2024-08-31,Ray-Ban,5704831,4392D64508766,Receipt/2024/jpeg_20240902_172011.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172011.jpg,0.232516,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704831', '5704831'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959981}"
959980,0.0,2024-08-19,Ray-Ban,105839,SP6369D,Receipt/2024/jpeg_20240902_172009.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172009.jpg,1.031261,"{'m_receipt_date': [': 19/08/2024 08:00:20 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': ['6123101105839', '6123101105839'], 'm_brand_model': ['Balance SP6369D', 'SP6369D'], 'm_brand': ['FF RAY BAN'], 'id': 959980}"
959979,0.0,2024-08-31,Ray-Ban,5704832,4423D6019A66,Receipt/2024/jpeg_20240902_171914.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171914.jpg,0.250214,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704832', '5704832'], 'm_brand_model': [], 'm_brand': ['SRB-4423D-601/9A RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959979}"
959978,0.0,2024-08-17,Vogue Eyewear,105818,SP5550D,Receipt/2024/jpeg_20240902_171928.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171928.jpg,1.144303,"{'m_receipt_date': [': 17/08/2024 07:18:04 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['SP5550D', 'SP5550D'], 'm_brand': ['FF VOGUE', 'VOGUE'], 'id': 959978}"
959977,0.0,2024-08-17,Ray-Ban,105816,SP4401D,Receipt/2024/jpeg_20240902_171839.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171839.jpg,0.995481,"{'m_receipt_date': [': 17/08/2024 06:57:19 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': ['S123101105816', 'S123101105816'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 959977}"
959976,0.0,2024-08-31,Ray-Ban,5704835,3025L282358,Receipt/2024/jpeg_20240902_171754.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_171754.jpg,0.259623,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704835', '5704835'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959976}"
959975,0.0,2024-08-15,Coach,105799,SP7157D,Receipt/2024/jpeg_20240902_171738.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171738.jpg,0.871369,"{'m_receipt_date': [': 15/08/2024 05:21:01 PM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': ['S123101105799', 'S123101105799'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 959975}"
959974,0.0,2024-07-16,Oakley,5704386,30120156,Receipt/2024/jpeg_20240902_171707.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171707.jpg,0.294983,"{'m_receipt_date': [': 16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024', '16/07/2024'], 'm_receipt_number': [': 5704386', '5704386'], 'm_brand_model': ['FOK-3012-0156', 'FOK-3012-0156'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959974}"
959973,0.0,2024-08-26,Oakley,S115301109118,OO92457554,Receipt/2024/uy5lrwkori.jpg,1,Approved,Printed,,Yes,uy5lrwkori.jpg,6.308685,"{'m_receipt_date': ['26/08/2024 07:35:09 PM', ': 26/08/2024 07:33:31 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 07:33:31 PM', '26/08/2024'], 'm_receipt_number': ['S115301109118', 'S115301109118'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 959973}"
959972,0.0,2024-07-17,Oakley,5704396,8174F0756,Receipt/2024/jpeg_20240902_171610.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171610.jpg,0.267665,"{'m_receipt_date': [': 17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024'], 'm_receipt_number': [': 5704396', '5704396'], 'm_brand_model': ['FOK-8174F-0756', 'FOK-8174F-0756'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959972}"
959971,0.0,2024-07-17,Oakley,5704398,8100F0258,Receipt/2024/jpeg_20240902_171514.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_171514.jpg,0.23821,"{'m_receipt_date': [': 17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024'], 'm_receipt_number': [': 5704398', '5704398'], 'm_brand_model': ['FOK-8100F-0258', 'FOK-8100F-0258'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959971}"
959970,0.0,2024-08-15,Prada,105797,SPSR26ZF,Receipt/2024/jpeg_20240902_171413.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171413.jpg,1.038505,"{'m_receipt_date': [': 15/08/2024 02:11:18 PM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': ['S123101105797', 'S123101105797'], 'm_brand_model': [], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 959970}"
959969,0.0,2024-07-30,Oakley,5704525,32270255,Receipt/2024/jpeg_20240902_171317.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171317.jpg,0.263311,"{'m_receipt_date': [': 30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024'], 'm_receipt_number': [': 5704525', '5704525'], 'm_brand_model': ['FOK-3227-0255', 'FOK-3227-0255'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959969}"
959968,0.0,2024-08-14,Coach,105789,SP7134,Receipt/2024/jpeg_20240902_164652.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164652.jpg,1.017147,"{'m_receipt_date': [': 14/08/2024 03:46:10 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S123101105789', 'S123101105789'], 'm_brand_model': ['SP7134', 'SP7134'], 'm_brand': ['FS COACH', 'COACH'], 'id': 959968}"
959967,0.0,2024-08-26,Ray-Ban,S115301109116,RB369410027155,Receipt/2024/oxyeutudpw.jpg,1,Approved,Printed,,Yes,oxyeutudpw.jpg,6.350817,"{'m_receipt_date': [': 26/08/2024 07:14:53 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S115301109116', 'S115301109116'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 959967}"
959966,0.0,2024-08-07,Oakley,5704582,30260157,Receipt/2024/jpeg_20240902_171210.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171210.jpg,0.263301,"{'m_receipt_date': [': 07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024'], 'm_receipt_number': [': 5704582', '5704582'], 'm_brand_model': ['FOK-3026-0157', 'FOK-3026-0157'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959966}"
959965,0.0,2024-08-22,Oakley,5704733,818204601,Receipt/2024/jpeg_20240902_171048_o72A8Ce.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171048_o72A8Ce.jpg,0.279852,"{'m_receipt_date': [': 22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': [': 5704733', '5704733'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959965}"
959964,0.0,2024-08-22,Oakley,5704733,818204601,Receipt/2024/jpeg_20240902_171048.jpg,1,Approved,Printed,,Yes,jpeg_20240902_171048.jpg,0.279852,"{'m_receipt_date': [': 22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': [': 5704733', '5704733'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959964}"
959963,0.0,2024-08-31,Burberry,5704836,BE312510177359,Receipt/2024/jpeg_20240902_170927.jpg,1,Approved,Printed,,Yes,jpeg_20240902_170927.jpg,0.221325,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704836', '5704836'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959963}"
959962,0.0,2024-08-27,Ray-Ban,S115301109127,RB368310015156,Receipt/2024/olfxbidih5.jpg,1,Approved,Printed,,Yes,olfxbidih5.jpg,6.618096,"{'m_receipt_date': ['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024'], 'm_receipt_number': ['S115301109127', 'S115301109127'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 959962}"
959961,0.0,2024-08-27,Burberry,5704780,BE3145D1109G958,Receipt/2024/jpeg_20240902_170807.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170807.jpg,0.224488,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704780', '5704780'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959961}"
959960,0.0,2024-08-27,Ray-Ban,5704778,BE4411D30018757,Receipt/2024/jpeg_20240902_170618_Kvo0ThL.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170618_Kvo0ThL.jpg,0.237304,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704778', '5704778'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959960}"
959959,0.0,2024-08-27,Burberry,5704778,BE4411D30018757,Receipt/2024/jpeg_20240902_170618.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170618.jpg,0.237304,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704778', '5704778'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959959}"
959958,0.0,2024-08-27,Ray-Ban,S115301109127,RB302510045858,Receipt/2024/tdiyxwvoqz.jpg,1,Approved,Printed,,Yes,tdiyxwvoqz.jpg,6.499527,"{'m_receipt_date': ['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024'], 'm_receipt_number': ['S115301109127', 'S115301109127'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 959958}"
959957,0.0,2024-08-24,Burberry,5704744,SPRA13F18N10D55,Receipt/2024/jpeg_20240902_170424_JkEeea1.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170424_JkEeea1.jpg,0.228108,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704744', '5704744'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959957}"
959956,0.0,2024-08-24,Prada,5704744,SPRA13F18N10D55,Receipt/2024/jpeg_20240902_170424.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170424.jpg,0.228108,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704744', '5704744'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 959956}"
959955,0.0,2024-08-19,Burberry,5704703,BE312510177359,Receipt/2024/jpeg_20240902_170250.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170250.jpg,0.228441,"{'m_receipt_date': [': 19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': [': 5704703', '5704703'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959955}"
959954,0.0,2024-08-27,Ray-Ban,S115301109130,RX5315D1200155,Receipt/2024/zgkiutfczp.jpg,1,Approved,Printed,,Yes,zgkiutfczp.jpg,6.44528,"{'m_receipt_date': ['27/08/2024 07:49:56 PM', ': 27/08/2024 07:47:42 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 07:47:42 PM', '27/08/2024'], 'm_receipt_number': ['S115301109130', 'S115301109130'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 959954}"
959953,325.0,2024-09-02,Emporio Armani,S102101108850,5913,Receipt/2024/jpeg_20240902_170211.jpg,1,Approved,Printed,,Yes,jpeg_20240902_170211.jpg,0.441146,"{'m_receipt_date': ['02/09/2024 03:11:51 PM', ': 02/09/2024 03:11:24 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:11:24 PM', '02/09/2024'], 'm_receipt_number': ['S102101108850', 'S102101108850'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 959953}"
