id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
959732,0.0,2024-07-02,Ray-Ban - Sunglasses,eos24001798,RB3721,Receipt/2024/20240902_141711.jpg,1,Ray-Ban,Approved,Yes,20240902_141711.jpg,0.304067
959731,0.0,2024-07-02,Ray-Ban - Sunglasses,eos24001796,RB5154,Receipt/2024/20240902_141704.jpg,1,Ray-Ban,Approved,Yes,20240902_141704.jpg,0.314518
959730,0.0,2024-07-02,Ray-Ban - Sunglasses,eos24001795,RB3016,Receipt/2024/20240902_141659.jpg,1,Ray-Ban,Approved,Yes,20240902_141659.jpg,0.292122
959729,0.0,2024-07-02,Prada - Sunglasses,eos24001792,PR55ZS,Receipt/2024/20240902_141655.jpg,1,Prada,Approved,Yes,20240902_141655.jpg,0.305683
959728,0.0,2024-07-01,Ray-Ban - Sunglasses,eos24001789,RB4407,Receipt/2024/20240902_141651.jpg,1,Ray-Ban,Approved,Yes,20240902_141651.jpg,0.278058
959727,0.0,2024-07-01,Ray-Ban - Sunglasses,eos24001787,RB3713,Receipt/2024/20240902_141647.jpg,1,Ray-Ban,Approved,Yes,20240902_141647.jpg,0.318521
959726,0.0,2024-07-01,Ray-Ban - Sunglasses,eos24001786,RB2210,Receipt/2024/20240902_141643.jpg,1,Ray-Ban,Approved,Yes,20240902_141643.jpg,0.318703
959725,538.0,2024-06-08,Oakley - Optical,S117701102067,OX8105,Receipt/2024/jpeg_20240902_142222.jpg,1,Oakley,Approved,Yes,jpeg_20240902_142222.jpg,0.43282
959724,0.0,2024-07-01,Ray-Ban - Sunglasses,eos24001785,RB4165,Receipt/2024/20240902_141635.jpg,1,Ray-Ban,Approved,Yes,20240902_141635.jpg,0.266733
959723,0.0,2024-08-03,Ray-Ban - Sunglasses,106372,4333d,Receipt/2024/jpeg_20240902_142146_gTywHI6.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142146_gTywHI6.jpg,0.253202
959722,0.0,2024-08-03,Emporio Armani - Optical,106372,4333d,Receipt/2024/jpeg_20240902_142146_nBzwM3k.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_142146_nBzwM3k.jpg,0.253202
959721,0.0,2024-08-03,Ray-Ban - Sunglasses,106372,4333d,Receipt/2024/jpeg_20240902_142146.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142146.jpg,0.253202
959720,810.0,2024-06-07,Ray-Ban - Sunglasses,S117701102066,SP2132F,Receipt/2024/jpeg_20240902_142115.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142115.jpg,0.445451
959719,0.0,2024-08-03,Oakley - Sunglasses,106371,9245d,Receipt/2024/jpeg_20240902_142100.jpg,1,Oakley,Approved,Yes,jpeg_20240902_142100.jpg,0.251958
959718,590.0,2024-08-31,Ray-Ban - Sunglasses,165360,rb3712d,Receipt/2024/jpeg_20240902_142044.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142044.jpg,0.473685
959717,245.0,2024-06-04,Ray-Ban - Optical,S117701102050,RX7123D,Receipt/2024/jpeg_20240902_142000_tUZlrK2.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142000_tUZlrK2.jpg,0.420572
959716,0.0,2024-08-03,Coach - Sunglasses,106370,8331,Receipt/2024/jpeg_20240902_142000.jpg,1,Coach,Approved,Yes,jpeg_20240902_142000.jpg,0.261831
959715,536.0,2024-08-31,Ray-Ban - Optical,110883,rx4379vd,Receipt/2024/jpeg_20240902_141926.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141926.jpg,0.584338
959714,0.0,2024-08-03,Emporio Armani - Sunglasses,106367,09718,Receipt/2024/jpeg_20240902_141920.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_141920.jpg,0.229989
959713,0.0,2024-07-17,Ray-Ban - Sunglasses,22328,4547,Receipt/2024/tgves1syqj.jpg,1,Ray-Ban,Approved,Yes,tgves1syqj.jpg,6.287097
959712,472.0,2024-08-31,Ray-Ban - Optical,165294,rx6515d,Receipt/2024/jpeg_20240902_141826.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141826.jpg,0.336417
959711,0.0,2024-08-03,Oakley - Sunglasses,106366,9448f,Receipt/2024/jpeg_20240902_141833.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141833.jpg,0.259712
959710,0.0,2024-08-03,Ray-Ban - Optical,106365,5387f,Receipt/2024/jpeg_20240902_141750.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141750.jpg,0.265565
959709,0.0,2024-07-17,Ray-Ban - Sunglasses,22327,4105,Receipt/2024/zl6gc5twzl.jpg,1,Ray-Ban,Approved,Yes,zl6gc5twzl.jpg,5.173755
959708,1180.0,2024-08-31,Ray-Ban - Optical,110894,rx6494,Receipt/2024/jpeg_20240902_141728.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141728.jpg,0.471077
959707,0.0,2024-08-03,Ray-Ban - Sunglasses,106364,4305f,Receipt/2024/jpeg_20240902_141703.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141703.jpg,0.244813
959706,1090.0,2024-08-31,Oakley - Optical,32994,ox8182,Receipt/2024/jpeg_20240902_141641.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141641.jpg,0.496591
959705,625.0,2024-08-31,Oakley - Optical,32785,ox8182,Receipt/2024/jpeg_20240902_141524.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141524.jpg,0.528114
959704,0.0,2024-08-03,Oakley - Optical,106363,8051,Receipt/2024/jpeg_20240902_141412.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141412.jpg,0.243182
959703,0.0,2024-08-31,Ray-Ban - Sunglasses,152845,rb3713d,Receipt/2024/jpeg_20240902_141409.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141409.jpg,0.304954
959702,0.0,2024-08-03,Emporio Armani - Sunglasses,106361,097961,Receipt/2024/jpeg_20240902_141309.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_141309.jpg,0.254284
959701,2020.0,2024-08-31,Oakley - Sunglasses,152786,oo9417,Receipt/2024/jpeg_20240902_141322.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141322.jpg,0.541052
959700,0.0,2024-08-03,Oakley - Sunglasses,106360,9229,Receipt/2024/jpeg_20240902_141233.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141233.jpg,0.246447
959699,660.0,2024-08-31,Coach - Sunglasses,152859,hc7134,Receipt/2024/jpeg_20240902_141215.jpg,1,Coach,Approved,Yes,jpeg_20240902_141215.jpg,0.402978
959698,0.0,2024-08-03,Ray-Ban - Sunglasses,106358,3721,Receipt/2024/jpeg_20240902_141142.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141142.jpg,0.260561
959697,2179.0,2024-08-31,Ray-Ban - Sunglasses,84993,rb4401d,Receipt/2024/jpeg_20240902_141107.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141107.jpg,0.506454
959696,0.0,2024-08-03,Oakley - Sunglasses,106356,4075,Receipt/2024/jpeg_20240902_141033.jpg,1,Oakley,Approved,Yes,jpeg_20240902_141033.jpg,0.253746
959695,950.0,2024-08-31,Ray-Ban - Optical,84986,rx7318d,Receipt/2024/jpeg_20240902_141013.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_141013.jpg,0.417033
959694,0.0,2024-08-03,Ray-Ban - Optical,106355,6523d,Receipt/2024/jpeg_20240902_140950.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140950.jpg,0.248033
959693,2210.0,2024-08-31,Coach - Optical,84981,hc5116d,Receipt/2024/jpeg_20240902_140910.jpg,1,Coach,Approved,Yes,jpeg_20240902_140910.jpg,0.376692
959692,0.0,2024-08-02,Ray-Ban - Sunglasses,106353,4401d,Receipt/2024/jpeg_20240902_140913.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140913.jpg,0.224303
959691,0.0,2024-08-02,Coach - Sunglasses,106351,8271u,Receipt/2024/jpeg_20240902_140834.jpg,1,Coach,Approved,Yes,jpeg_20240902_140834.jpg,0.264807
959690,1080.0,2024-08-30,Ray-Ban - Sunglasses,32957,rb3507,Receipt/2024/jpeg_20240902_140755.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140755.jpg,0.371226
959689,0.0,2024-08-02,Ray-Ban - Sunglasses,106350,2210f,Receipt/2024/jpeg_20240902_140752.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140752.jpg,0.244621
959688,0.0,2024-08-01,Oakley - Sunglasses,106348,9244,Receipt/2024/jpeg_20240902_140711.jpg,1,Oakley,Approved,Yes,jpeg_20240902_140711.jpg,0.247266
959687,160.0,2024-08-30,Ray-Ban - Sunglasses,32956,rb3025,Receipt/2024/jpeg_20240902_140706.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140706.jpg,0.321488
959686,0.0,2024-08-01,Ray-Ban - Sunglasses,106347,4378f,Receipt/2024/jpeg_20240902_140626.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140626.jpg,0.187591
959685,980.0,2024-08-30,Ray-Ban - Optical,152769,rx6494,Receipt/2024/jpeg_20240902_140557.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140557.jpg,0.472754
959684,0.0,2024-08-01,Ray-Ban - Sunglasses,106345,3689,Receipt/2024/jpeg_20240902_140544.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140544.jpg,0.236109
959683,629.0,2024-09-02,Oakley - Sunglasses,S1221101104161,SPOO9244,Receipt/2024/jpeg_20240902_140444.jpg,1,Oakley,Approved,Yes,jpeg_20240902_140444.jpg,0.293443
959682,990.0,2024-08-30,Ray-Ban - Optical,152759,rx6486,Receipt/2024/jpeg_20240902_140459.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140459.jpg,0.450279
959681,0.0,2024-08-01,Ray-Ban - Sunglasses,106344,4423d,Receipt/2024/jpeg_20240902_140500.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140500.jpg,0.217113
959680,3370.0,2024-08-30,Oakley - Optical,32955,ox8062d,Receipt/2024/jpeg_20240902_140408.jpg,1,Oakley,Approved,Yes,jpeg_20240902_140408.jpg,0.417266
959679,730.0,2024-08-30,Ray-Ban - Sunglasses,165166,rb4264,Receipt/2024/jpeg_20240902_140306.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140306.jpg,0.423277
959678,500.0,2024-08-30,Ray-Ban - Sunglasses,165167,rb3857,Receipt/2024/jpeg_20240902_140211.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_140211.jpg,0.428922
959677,0.0,2024-09-02,Oakley - Optical,103567,8080,Receipt/2024/jpeg_20240902_135507.jpg,1,Oakley,Approved,Yes,jpeg_20240902_135507.jpg,0.639442
959676,340.0,2024-02-22,Ray-Ban - Optical,6043,orx7059,Receipt/2024/jpeg_20240902_134349.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134349.jpg,0.955814
959675,840.0,2024-02-17,Ray-Ban - Sunglasses,6028,orb3683,Receipt/2024/jpeg_20240902_134233.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134233.jpg,0.883507
959674,0.0,2024-08-01,Ray-Ban - Sunglasses,106343,3663,Receipt/2024/jpeg_20240902_134214.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134214.jpg,0.243471
959673,390.0,2024-03-02,Ray-Ban - Optical,6075,orx4379,Receipt/2024/jpeg_20240902_134125.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134125.jpg,0.940362
959672,0.0,2024-08-01,Ray-Ban - Sunglasses,106342,2210f,Receipt/2024/jpeg_20240902_134124.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134124.jpg,0.242375
959671,0.0,2024-08-01,Ray-Ban - Sunglasses,106340,9248a,Receipt/2024/jpeg_20240902_134029_oQRQsHL.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_134029_oQRQsHL.jpg,0.253585
959670,0.0,2024-08-01,Oakley - Sunglasses,106340,9248a,Receipt/2024/jpeg_20240902_134029.jpg,1,Oakley,Approved,Yes,jpeg_20240902_134029.jpg,0.253585
959669,450.0,2024-04-05,Ray-Ban - Optical,6185,orx7185,Receipt/2024/jpeg_20240902_133810_tae3vDS.jpg,2,Ray-Ban,Rejected,Yes,jpeg_20240902_133810_tae3vDS.jpg,0.962273
959668,0.0,2024-04-05,Ray-Ban - Optical,6185,orx7185,Receipt/2024/jpeg_20240902_133810.jpg,2,Ray-Ban,Rejected,Yes,jpeg_20240902_133810.jpg,0.962273
959667,0.0,2024-08-01,Ray-Ban - Sunglasses,106339,3025,Receipt/2024/jpeg_20240902_133950.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133950.jpg,0.259979
959666,0.0,2024-08-01,Ray-Ban - Sunglasses,106338,3699,Receipt/2024/jpeg_20240902_133906.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133906.jpg,0.258244
959665,0.0,2024-08-01,Oakley - Optical,106334,3026,Receipt/2024/jpeg_20240902_133814.jpg,1,Oakley,Approved,Yes,jpeg_20240902_133814.jpg,0.254609
959664,340.0,2024-03-29,Ray-Ban - Optical,7059,orx7059,Receipt/2024/jpeg_20240902_133607.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133607.jpg,0.92584
959663,0.0,2024-07-06,Ray-Ban - Sunglasses,22312,2132 64503R,Receipt/2024/0z37gjgtey.jpg,1,Ray-Ban,Approved,Yes,0z37gjgtey.jpg,6.276024
959662,0.0,2024-09-01,Ray-Ban - Sunglasses,S115701105479,0502,Receipt/2024/img_20240902_133553.jpg,1,Ray-Ban,Approved,Yes,img_20240902_133553.jpg,0.659164
959661,0.0,2024-07-06,Ray-Ban - Sunglasses,22311,3447,Receipt/2024/3yeafcfvor.jpg,1,Ray-Ban,Approved,Yes,3yeafcfvor.jpg,5.130938
959660,850.0,2024-04-19,Ray-Ban - Sunglasses,6228,orb3636,Receipt/2024/jpeg_20240902_133504.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133504.jpg,0.938799
959659,530.0,2024-06-06,Ray-Ban - Sunglasses,6361,orb3428,Receipt/2024/jpeg_20240902_133331.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133331.jpg,0.977191
959658,0.0,2024-07-05,Ray-Ban - Sunglasses,22309,2210 901/31,Receipt/2024/hrnz066p79.jpg,1,Ray-Ban,Approved,Yes,hrnz066p79.jpg,6.429749
959657,0.0,2024-07-04,Ray-Ban - Optical,22308,5411,Receipt/2024/rcvr5b8d4g.jpg,1,Ray-Ban,Approved,Yes,rcvr5b8d4g.jpg,6.034475
959656,945.0,2024-07-25,Coach - Optical,101516,Coach 5133D,Receipt/2024/jpeg_20240902_133740.jpg,1,Coach,Approved,Yes,jpeg_20240902_133740.jpg,0.395172
959655,565.0,2024-07-28,Coach - Sunglasses,101520,Coach 7112,Receipt/2024/jpeg_20240902_133647.jpg,1,Coach,Approved,Yes,jpeg_20240902_133647.jpg,0.404436
959654,1063.0,2024-08-21,Dolce & Gabbana - Sunglasses,101574,DOL6189U,Receipt/2024/jpeg_20240902_133559.jpg,1,Dolce & Gabbana,Approved,Yes,jpeg_20240902_133559.jpg,0.341057
959653,1450.0,2024-08-16,Prada - Optical,101561,PRA13YF,Receipt/2024/jpeg_20240902_133509.jpg,1,Prada,Approved,Yes,jpeg_20240902_133509.jpg,0.376293
959652,1215.0,2024-07-21,Dolce & Gabbana - Sunglasses,101509,PRA15WF,Receipt/2024/jpeg_20240902_133324_jPrSXW6.jpg,1,Dolce & Gabbana,Approved,Yes,jpeg_20240902_133324_jPrSXW6.jpg,0.394653
959651,1311.0,2024-07-21,Prada - Sunglasses,101509,PRA15WF,Receipt/2024/jpeg_20240902_133324.jpg,1,Prada,Approved,Yes,jpeg_20240902_133324.jpg,0.394653
959650,465.0,2024-08-18,Ray-Ban - Sunglasses,101570,RB3727D,Receipt/2024/jpeg_20240902_133230.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133230.jpg,0.398258
959649,301.0,2024-07-13,Ray-Ban - Optical,101495,RB7123,Receipt/2024/jpeg_20240902_133140.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133140.jpg,0.3339
959648,610.0,2024-07-08,Ray-Ban - Sunglasses,101488,RB3025,Receipt/2024/jpeg_20240902_133048.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133048.jpg,0.391409
959647,637.0,2024-08-30,Ray-Ban - Optical,101586,RB7059D,Receipt/2024/jpeg_20240902_133000.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_133000.jpg,0.37272
959646,251.0,2024-08-03,Armani Exchange - Optical,101530,ARMSP1019,Receipt/2024/jpeg_20240902_132859.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_132859.jpg,0.328422
959645,50320.0,2024-08-04,Ray-Ban - Optical,101539,RB7318D,Receipt/2024/jpeg_20240902_132812.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_132812.jpg,0.335455
959644,400.0,2024-08-03,Ray-Ban - Optical,101528,RB8772D,Receipt/2024/jpeg_20240902_132722.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_132722.jpg,0.374779
959643,800.0,2024-08-05,Oakley - Sunglasses,101543,OO4145,Receipt/2024/jpeg_20240902_132629.jpg,1,Oakley,Approved,Yes,jpeg_20240902_132629.jpg,0.374801
959642,1309.0,2024-08-07,Oakley - Optical,101547,OX8145D,Receipt/2024/jpeg_20240902_132515.jpg,1,Oakley,Approved,Yes,jpeg_20240902_132515.jpg,0.388462
959641,600.0,2024-08-10,Ray-Ban - Optical,101551,RB5315D,Receipt/2024/jpeg_20240902_132421.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_132421.jpg,0.415946
959640,1337.0,2024-08-11,Ray-Ban - Optical,101553,RB6490D,Receipt/2024/jpeg_20240902_132330.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_132330.jpg,0.388941
959639,359.0,2024-08-13,Ray-Ban - Optical,101558,RB5419D,Receipt/2024/jpeg_20240902_132229.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_132229.jpg,0.395792
959638,0.0,2024-07-02,Coach - Optical,22306,6224,Receipt/2024/ly3wnslbpe.jpg,1,Coach,Approved,Yes,ly3wnslbpe.jpg,5.255259
959637,0.0,2024-07-02,Armani Exchange - Optical,22305,4041,Receipt/2024/jm1hfcbtt6.jpg,1,Armani Exchange,Approved,Yes,jm1hfcbtt6.jpg,6.070269
959636,286.0,2024-05-30,Ray-Ban - Optical,S117701102025,RX7059D,Receipt/2024/jpeg_20240902_123358.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_123358.jpg,0.379881
959635,1553.0,2024-05-28,Prada - Sunglasses,S117701102022,SPR17WSF,Receipt/2024/jpeg_20240902_123252.jpg,1,Prada,Approved,Yes,jpeg_20240902_123252.jpg,0.45525
959634,473.0,2024-05-26,Ray-Ban - Sunglasses,S117701102017,SP4387F,Receipt/2024/jpeg_20240902_123151.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_123151.jpg,0.423876
959633,482.0,2024-05-26,Coach - Optical,S117701102012,SP5115D,Receipt/2024/jpeg_20240902_123038.jpg,1,Coach,Approved,Yes,jpeg_20240902_123038.jpg,0.389745
959632,353.0,2024-05-23,Oakley - Optical,S117701101998,OX8080,Receipt/2024/jpeg_20240902_122937.jpg,1,Oakley,Approved,Yes,jpeg_20240902_122937.jpg,0.421738
959631,755.0,2024-05-23,Prada - Optical,S117701101997,VPR11YVF,Receipt/2024/jpeg_20240902_122756.jpg,1,Prada,Approved,Yes,jpeg_20240902_122756.jpg,0.444288
959630,510.0,2024-05-22,Oakley - Optical,S117701101995,OX3217,Receipt/2024/jpeg_20240902_122638.jpg,2,Oakley,Rejected,Yes,jpeg_20240902_122638.jpg,0.437689
959629,510.0,2024-05-22,Oakley - Optical,S117701101995,OX3217,Receipt/2024/jpeg_20240902_122531.jpg,1,Oakley,Approved,Yes,jpeg_20240902_122531.jpg,0.438398
959628,0.0,2024-08-31,Oakley - Optical,0015761,OX8165,Receipt/2024/2lf245xts7.jpg,1,Oakley,Approved,Yes,2lf245xts7.jpg,5.011328
959627,307.0,2024-05-19,Ray-Ban - Optical,S117701101984,RX5315D,Receipt/2024/jpeg_20240902_122431.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_122431.jpg,0.457613
959626,0.0,2024-08-31,Oakley - Sunglasses,0015758,05965J,Receipt/2024/ldqxpr27th.jpg,1,Oakley,Approved,Yes,ldqxpr27th.jpg,5.076149
959625,449.0,2024-05-19,Ray-Ban - Sunglasses,S117701101983,SP4436D,Receipt/2024/jpeg_20240902_122220.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_122220.jpg,0.434347
959624,0.0,2024-08-30,Ray-Ban - Optical,165226,rx6503d,Receipt/2024/jpeg_20240902_122250.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_122250.jpg,0.470381
959623,860.0,2024-09-01,Burberry - Optical,S122101104157,SP1386,Receipt/2024/jpeg_20240902_122135.jpg,1,Burberry,Approved,Yes,jpeg_20240902_122135.jpg,0.310451
959622,1330.0,2024-08-30,Ray-Ban - Optical,165190,rx6418D ,Receipt/2024/jpeg_20240902_122054.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_122054.jpg,0.315724
959621,482.0,2024-05-18,Coach - Optical,S117701101979,SP5160D,Receipt/2024/jpeg_20240902_122045.jpg,1,Coach,Approved,Yes,jpeg_20240902_122045.jpg,0.461728
959620,664.0,2024-09-01,Ray-Ban - Sunglasses,S122101104153,SP3543,Receipt/2024/jpeg_20240902_122027.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_122027.jpg,0.306882
959619,634.0,2024-08-31,Oakley - Sunglasses,S122101104142,SPOO9403,Receipt/2024/jpeg_20240902_121910.jpg,1,Oakley,Approved,Yes,jpeg_20240902_121910.jpg,0.33253
959618,419.0,2024-08-31,Oakley - Sunglasses,S122101104141,SPOO9245,Receipt/2024/jpeg_20240902_121752.jpg,1,Oakley,Approved,Yes,jpeg_20240902_121752.jpg,0.31526
959617,2230.0,2024-08-30,Ray-Ban - Optical,165224,rx5403d,Receipt/2024/jpeg_20240902_121512_CzFYszd.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_121512_CzFYszd.jpg,0.400761
959616,2230.0,2024-08-30,Ray-Ban - Optical,165224,rx5403d,Receipt/2024/jpeg_20240902_121512.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_121512.jpg,0.400761
959615,257.0,2024-08-31,Ray-Ban - Optical,S122101104136,SP7241D,Receipt/2024/jpeg_20240902_121627.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_121627.jpg,0.291055
959614,379.0,2024-08-31,Coach - Sunglasses,S122101104139,SP8271U,Receipt/2024/jpeg_20240902_121525.jpg,1,Coach,Approved,Yes,jpeg_20240902_121525.jpg,0.309951
959613,529.0,2024-08-31,Ray-Ban - Sunglasses,S122101104137,SP3721,Receipt/2024/jpeg_20240902_121405.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_121405.jpg,0.305736
959612,479.0,2024-08-30,Oakley - Sunglasses,S122101104132,SPOO9289,Receipt/2024/jpeg_20240902_121037_v9zYNHj.jpg,1,Oakley,Approved,Yes,jpeg_20240902_121037_v9zYNHj.jpg,0.334787
959611,509.0,2024-08-30,Oakley - Sunglasses,S122101104132,SPOO9284,Receipt/2024/jpeg_20240902_121037.jpg,1,Oakley,Approved,Yes,jpeg_20240902_121037.jpg,0.334787
959610,394.0,2024-08-28,Ray-Ban - Sunglasses,S122101104128,SP4436D,Receipt/2024/jpeg_20240902_120729_cMB376R.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_120729_cMB376R.jpg,0.333143
959609,650.0,2024-08-30,Oakley - Sunglasses,165165,oo9242a,Receipt/2024/jpeg_20240902_120842.jpg,1,Oakley,Approved,Yes,jpeg_20240902_120842.jpg,0.473406
959608,394.0,2024-08-28,Ray-Ban - Sunglasses,S122101104128,SP4379D,Receipt/2024/jpeg_20240902_120729.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_120729.jpg,0.333143
959607,614.0,2024-08-30,Oakley - Sunglasses,165168,oo9102,Receipt/2024/jpeg_20240902_120742.jpg,1,Oakley,Approved,Yes,jpeg_20240902_120742.jpg,0.571363
959606,479.0,2024-08-28,Ray-Ban - Sunglasses,S122101104127,SP4423D,Receipt/2024/jpeg_20240902_120611.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_120611.jpg,0.32327
959605,839.0,2024-08-30,Emporio Armani - Optical,165145,ea1140d,Receipt/2024/jpeg_20240902_120605.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_120605.jpg,0.571991
959604,464.0,2024-08-27,Ray-Ban - Sunglasses,S122101104122,SP2140F,Receipt/2024/jpeg_20240902_120301_eRYKY9o.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_120301_eRYKY9o.jpg,0.335852
959603,430.0,2024-08-30,Coach - Sunglasses,165239,hc7158d,Receipt/2024/jpeg_20240902_120508.jpg,1,Coach,Approved,Yes,jpeg_20240902_120508.jpg,0.474857
959602,750.0,2024-08-30,Coach - Optical,165205,hc6224u,Receipt/2024/jpeg_20240902_120412.jpg,1,Coach,Approved,Yes,jpeg_20240902_120412.jpg,0.575179
959601,504.0,2024-08-27,Emporio Armani - Sunglasses,S122101104122,SP2122D,Receipt/2024/jpeg_20240902_120301.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_120301.jpg,0.335852
959600,395.0,2024-09-01,Ray-Ban - Sunglasses,103336,SP4423,Receipt/2024/jpeg_20240902_120220.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_120220.jpg,1.960588
959599,414.0,2024-08-26,Emporio Armani - Sunglasses,S122101104116,SP2128D,Receipt/2024/jpeg_20240902_120123.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_120123.jpg,0.343596
959598,374.0,2024-08-26,Coach - Optical,S122101104031,SP6226,Receipt/2024/jpeg_20240902_115942.jpg,1,Coach,Approved,Yes,jpeg_20240902_115942.jpg,0.358524
959597,0.0,2024-09-02,Versace - Optical,S123501101708,SP3361U,Receipt/2024/jpeg_20240902_115658.jpg,1,Versace,Approved,Yes,jpeg_20240902_115658.jpg,0.891614
959596,519.0,2024-09-01,Ray-Ban - Sunglasses,107410,RB4165F622T355,Receipt/2024/asxrk9a2lu.jpg,1,Ray-Ban,Approved,Yes,asxrk9a2lu.jpg,5.39055
959595,657.0,2024-08-31,Burberry - Optical,109800,2343F,Receipt/2024/bd0zl6qliy.jpg,1,Burberry,Approved,Yes,bd0zl6qliy.jpg,4.476094
959594,0.0,2024-08-29,Ray-Ban - Optical,SEO24-004209,RB8772D,Receipt/2024/0spov7hnwq.jpg,1,Ray-Ban,Approved,Yes,0spov7hnwq.jpg,3.511499
959593,670.0,2024-08-29,Ray-Ban - Sunglasses,107386,RB368991483158,Receipt/2024/gakofqdl5a.jpg,1,Ray-Ban,Approved,Yes,gakofqdl5a.jpg,5.488213
959592,0.0,2024-08-20,Coach - Optical,SEO24-004203,HC6185F,Receipt/2024/pb6cbsydnz.jpg,1,Coach,Approved,Yes,pb6cbsydnz.jpg,3.483253
959591,0.0,2024-08-23,Oakley - Sunglasses,S115701105432,9284,Receipt/2024/jpeg_20240902_112501.jpg,1,Oakley,Approved,Yes,jpeg_20240902_112501.jpg,0.651146
