,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
1831,Receipt/2024/jpeg_20240902_142115.jpg,1,Ray-Ban,2024-06-07,"['07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 09:44:33 PM', '07/06/2024']","[': 07/06/2024 09:44:33 PM', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 09:44:33 PM', '07/06/2024']"
1832,Receipt/2024/jpeg_20240902_142100.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:23:56 PM', '03/08/2024']","[': 03/08/2024 05:23:56 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:23:56 PM', '03/08/2024']"
1834,Receipt/2024/jpeg_20240902_142000_tUZlrK2.jpg,1,Ray-Ban,2024-06-04,"['04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024 05:58:16 PM', '04/06/2024']","[': 04/06/2024 05:58:16 PM', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024', '04/06/2024 05:58:16 PM', '04/06/2024']"
1835,Receipt/2024/jpeg_20240902_142000.jpg,1,Coach,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 04:42:29 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1837,Receipt/2024/jpeg_20240902_141920.jpg,1,Emporio Armani,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 04:16:34 PM', '03/08/2024']","[': 03/08/2024 04:16:34 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 04:16:34 PM', '03/08/2024']"
1838,Receipt/2024/tgves1syqj.jpg,1,Ray-Ban,2024-07-17,"['17/7/24', '17/7/24', '17/7/24']","['Date 17/7/24', '17/7/24', '17/7/24', '17/7/24']"
1840,Receipt/2024/jpeg_20240902_141833.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 04:01:14 PM', '03/08/2024']","[': 03/08/2024 04:01:14 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 04:01:14 PM', '03/08/2024']"
1841,Receipt/2024/jpeg_20240902_141750.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:52:22 PM', '03/08/2024']","[': 03/08/2024 03:52:22 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:52:22 PM', '03/08/2024']"
1843,Receipt/2024/jpeg_20240902_141728.jpg,1,Ray-Ban,2024-08-31,[],"['31/8/20247.21 PM', '31/8/20247.21']"
1844,Receipt/2024/jpeg_20240902_141703.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:35:12 PM', '03/08/2024']","[': 03/08/2024 03:35:12 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:35:12 PM', '03/08/2024']"
1847,Receipt/2024/jpeg_20240902_141412.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:10:04 PM', '03/08/2024']","[': 03/08/2024 03:10:04 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 03:10:04 PM', '03/08/2024']"
1849,Receipt/2024/jpeg_20240902_141309.jpg,1,Emporio Armani,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 02:54:04 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1851,Receipt/2024/jpeg_20240902_141233.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 02:53:16 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1852,Receipt/2024/jpeg_20240902_141215.jpg,1,Coach,2024-08-31,[],"['31/8/20247:40 PM', '31/8/20247:40']"
1853,Receipt/2024/jpeg_20240902_141142.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 01:34:07 PM', '03/08/2024']","[': 03/08/2024 01:34:07 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 01:34:07 PM', '03/08/2024']"
1854,Receipt/2024/jpeg_20240902_141107.jpg,1,Ray-Ban,2024-08-31,[],"['31/8/2024 6.06 PM', '31/8/2024 6.06']"
1855,Receipt/2024/jpeg_20240902_141033.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 12:32:01 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1856,Receipt/2024/jpeg_20240902_141013.jpg,1,Ray-Ban,2024-08-31,[],"['31/8/20245.50 PM', '31/8/20245.50']"
1857,Receipt/2024/jpeg_20240902_140950.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 12:12:36 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1859,Receipt/2024/jpeg_20240902_140913.jpg,1,Ray-Ban,2024-08-02,"['02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']","[': 02/08/2024 08:56:10 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']"
1860,Receipt/2024/jpeg_20240902_140834.jpg,1,Coach,2024-08-02,"['02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']","[': 02/08/2024 04:00:11 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']"
1861,Receipt/2024/jpeg_20240902_140755.jpg,1,Ray-Ban,2024-08-30,[],"['30/8/20244.20 PM', '30/8/20244.20']"
1862,Receipt/2024/jpeg_20240902_140752.jpg,1,Ray-Ban,2024-08-02,"['02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']","[': 02/08/2024 12:26:10 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024']"
1863,Receipt/2024/jpeg_20240902_140711.jpg,1,Oakley,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 09:29:08 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1865,Receipt/2024/jpeg_20240902_140626.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 09:27:04 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1867,Receipt/2024/jpeg_20240902_140544.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 07:25:16 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1868,Receipt/2024/jpeg_20240902_140444.jpg,1,Oakley,2024-09-02,"['02/09/2024 02:03:18 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:01:34 PM', '02/09/2024']","['02/09/2024 02:03:18 PM', ': 02/09/2024 02:01:34 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:01:34 PM', '02/09/2024']"
1870,Receipt/2024/jpeg_20240902_140500.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 07:07:07 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1871,Receipt/2024/jpeg_20240902_140408.jpg,1,Oakley,2024-08-30,[],"['30/8/20244.15 PM', '30/8/20244.15']"
1874,Receipt/2024/jpeg_20240902_135507.jpg,1,Oakley,2024-09-02,"['2,', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']","['Date : 02/09/2024', 'Expected Collection Date : Mon,02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']"
1877,Receipt/2024/jpeg_20240902_134214.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 07:05:13 PM', '01/08/2024']","[': 01/08/2024 07:05:13 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 07:05:13 PM', '01/08/2024']"
1879,Receipt/2024/jpeg_20240902_134124.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 07:00:10 PM', '01/08/2024']","[': 01/08/2024 07:00:10 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 07:00:10 PM', '01/08/2024']"
1880,Receipt/2024/jpeg_20240902_134029_oQRQsHL.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 06:43:30 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1881,Receipt/2024/jpeg_20240902_134029.jpg,1,Oakley,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 06:43:30 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1882,Receipt/2024/jpeg_20240902_133810_tae3vDS.jpg,2,Ray-Ban,2024-04-05,"['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['5.4.2024', 'Date : 5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']"
1883,Receipt/2024/jpeg_20240902_133810.jpg,2,Ray-Ban,2024-04-05,"['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['5.4.2024', 'Date : 5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']"
1884,Receipt/2024/jpeg_20240902_133950.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 06:09:47 PM', '01/08/2024']","[': 01/08/2024 06:09:47 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 06:09:47 PM', '01/08/2024']"
1885,Receipt/2024/jpeg_20240902_133906.jpg,1,Ray-Ban,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 05:56:08 PM', '01/08/2024']","[': 01/08/2024 05:56:08 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 05:56:08 PM', '01/08/2024']"
1886,Receipt/2024/jpeg_20240902_133814.jpg,1,Oakley,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 02:34:59 PM', '01/08/2024']","[': 01/08/2024 02:34:59 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024 02:34:59 PM', '01/08/2024']"
1887,Receipt/2024/jpeg_20240902_133607.jpg,1,Ray-Ban,2024-03-29,"['29/ 3/ 2024', '29/ 3/ 2024', '29/ 3/ 2024']",[]
1888,Receipt/2024/0z37gjgtey.jpg,1,Ray-Ban,2024-07-06,"['6/7/2024', '6/7/2024', '6/7/2024']","['Date 6/7/2024', '6/7/2024', '6/7/2024', '6/7/2024']"
1889,Receipt/2024/img_20240902_133553.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 05:57:54 PM']","[': 01/09/2024 05:57:54 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 05:57:54 PM']"
1890,Receipt/2024/3yeafcfvor.jpg,1,Ray-Ban,2024-07-06,"['6/7/2024', '6/7/2024', '6/7/2024']","['Date 6/7/2024', '6/7/2024', '6/7/2024', '6/7/2024']"
1891,Receipt/2024/jpeg_20240902_133504.jpg,1,Ray-Ban,2024-04-19,['19/4/24'],"['e : 19/4/24', '19/4/24']"
1892,Receipt/2024/jpeg_20240902_133331.jpg,1,Ray-Ban,2024-06-06,"['6/6/2024', '6/6/2024']","['ate : 6/6/2024', '6/6/2024', '6/6/2024']"
1893,Receipt/2024/hrnz066p79.jpg,1,Ray-Ban,2024-07-05,"['5/7/2024', '5/7/2024', '5/7/2024']","['Date 5/7/2024', '5/7/2024', '5/7/2024', '5/7/2024']"
1894,Receipt/2024/rcvr5b8d4g.jpg,1,Ray-Ban,2024-07-04,"['4/7/24', '4/7/24', '4/7/24']","['Date 4/7/24', '4/7/24', '4/7/24', '4/7/24']"
1895,Receipt/2024/jpeg_20240902_133740.jpg,1,Coach,2024-07-25,"['25/07/2024 09:00:45 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['25/07/2024 09:00:45 PM', ': 25/07/2024 08:55:07 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']"
1896,Receipt/2024/jpeg_20240902_133647.jpg,1,Coach,2024-07-28,"['28/07/2024 04:26:46 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 04:16:30 PM', '28/07/2024']","['28/07/2024 04:26:46 PM', ': 28/07/2024 04:16:30 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 04:16:30 PM', '28/07/2024']"
1898,Receipt/2024/jpeg_20240902_133509.jpg,1,Prada,2024-08-16,"['16/08/2024 07:12:01 PM', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']","['16/08/2024 07:12:01 PM', ': 16/08/2024 07:04:20 PM', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']"
1899,Receipt/2024/jpeg_20240902_133324_jPrSXW6.jpg,1,Dolce & Gabbana,2024-07-21,"['21/07/2024 01:57:47 PM', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024']","['21/07/2024 01:57:47 PM', ': 21/07/2024 01:52:24 PM', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024']"
1900,Receipt/2024/jpeg_20240902_133324.jpg,1,Prada,2024-07-21,"['21/07/2024 01:57:47 PM', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024']","['21/07/2024 01:57:47 PM', ': 21/07/2024 01:52:24 PM', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024', '21/07/2024']"
1901,Receipt/2024/jpeg_20240902_133230.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024 07:04:14 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","['18/08/2024 07:04:14 PM', ': 18/08/2024 06:56:37 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
1902,Receipt/2024/jpeg_20240902_133140.jpg,1,Ray-Ban,2024-07-13,"['13/07/2024 09:21:36 PM', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024']","['13/07/2024 09:21:36 PM', ': 13/07/2024 09:19:58 PM', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024']"
1903,Receipt/2024/jpeg_20240902_133048.jpg,1,Ray-Ban,2024-07-08,"['08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024']","[': 08/07/2024 06:09:56 PM', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024']"
1904,Receipt/2024/jpeg_20240902_133000.jpg,1,Ray-Ban,2024-08-30,"['30/08/2024 11:34:57 AM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['30/08/2024 11:34:57 AM', ': 30/08/2024 11:29:48 AM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
1905,Receipt/2024/jpeg_20240902_132859.jpg,1,Armani Exchange,2024-08-03,"['03/08/2024 09:30:47 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['03/08/2024 09:30:47 PM', ': 03/08/2024 10:53:26 AM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1906,Receipt/2024/jpeg_20240902_132812.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024 06:06:20 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","['04/08/2024 06:06:20 PM', ': 04/08/2024 06:02:53 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1907,Receipt/2024/jpeg_20240902_132722.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024 09:30:32 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['03/08/2024 09:30:32 PM', ': 03/08/2024 10:42:23 AM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1908,Receipt/2024/jpeg_20240902_132629.jpg,1,Oakley,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 05:21:36 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1909,Receipt/2024/jpeg_20240902_132515.jpg,1,Oakley,2024-08-07,"['07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']","[': 07/08/2024 02:13:56 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']"
1910,Receipt/2024/jpeg_20240902_132421.jpg,1,Ray-Ban,2024-08-10,"['10/08/2024 05:01:39 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['10/08/2024 05:01:39 PM', ': 10/08/2024 04:51:11 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']"
1911,Receipt/2024/jpeg_20240902_132330.jpg,1,Ray-Ban,2024-08-11,"['11/08/2024 06:22:52 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['11/08/2024 06:22:52 PM', ': 11/08/2024 06:05:21 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']"
1912,Receipt/2024/jpeg_20240902_132229.jpg,1,Ray-Ban,2024-08-13,"['13/08/2024 07:53:23 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","['13/08/2024 07:53:23 PM', ': 13/08/2024 07:23:10 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
1913,Receipt/2024/ly3wnslbpe.jpg,1,Coach,2024-07-02,"['2/7/24', '2/7/24', '2/7/24']","['Date 2/7/24', '2/7/24', '2/7/24', '2/7/24']"
1914,Receipt/2024/jm1hfcbtt6.jpg,1,Armani Exchange,2024-07-02,"['2/7/24', '2/7/24']","['Date 2/7/24', '2/7/24', '2/7/24']"
1915,Receipt/2024/jpeg_20240902_123358.jpg,1,Ray-Ban,2024-05-30,"['30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024 11:21:11 AM', '30/05/2024']","[': 30/05/2024 11:21:11 AM', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024', '30/05/2024 11:21:11 AM', '30/05/2024']"
1916,Receipt/2024/jpeg_20240902_123252.jpg,1,Prada,2024-05-28,"['28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024 07:01:33 PM', '28/05/2024']","[': 28/05/2024 07:01:33 PM', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024', '28/05/2024 07:01:33 PM', '28/05/2024']"
1917,Receipt/2024/jpeg_20240902_123151.jpg,1,Ray-Ban,2024-05-26,"['26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024']","[': 26/05/2024 08:22:49 PM', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024']"
1918,Receipt/2024/jpeg_20240902_123038.jpg,1,Coach,2024-05-26,"['26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024 12:49:53 PM', '26/05/2024']","[': 26/05/2024 12:49:53 PM', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024', '26/05/2024 12:49:53 PM', '26/05/2024']"
1919,Receipt/2024/jpeg_20240902_122937.jpg,1,Oakley,2024-05-23,"['23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024 03:12:52 PM', '23/05/2024']","[': 23/05/2024 03:12:52 PM', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024', '23/05/2024 03:12:52 PM', '23/05/2024']"
1921,Receipt/2024/jpeg_20240902_122638.jpg,2,Oakley,2024-05-22,"['22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024 05:04:02 PM', '22/05/2024']","[': 22/05/2024 05:04:02 PM', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024 05:04:02 PM', '22/05/2024']"
